dl10Humid,dl10TempC,dl10TempF,ControllinoDoor2,ControllinoHeartbeat
2022/03/19 16:59:05.217,2647,2881,8385,0,2137
2022/03/19 16:59:05.482,2646,2878,8380,0,3202
2022/03/19 16:59:05.743,2646,2878,8380,0,3202
2022/03/19 16:59:06.006,2646,2878,8380,0,3202
2022/03/19 16:59:06.269,2646,2878,8380,0,3202
2022/03/19 16:59:06.536,2650,2878,8380,0,4267
2022/03/19 16:59:06.800,2650,2878,8380,0,4267
2022/03/19 16:59:07.064,2650,2878,8380,0,4267
2022/03/19 16:59:07.329,2650,2878,8380,0,4267
2022/03/19 16:59:07.594,2651,2881,8385,0,5315
2022/03/19 16:59:07.858,2651,2881,8385,0,5315
2022/03/19 16:59:08.121,2651,2881,8385,0,5315
2022/03/19 16:59:08.382,2651,2881,8385,0,5315
2022/03/19 16:59:08.646,2650,2881,8385,0,6382
2022/03/19 16:59:08.911,2650,2881,8385,0,6382
2022/03/19 16:59:09.175,2650,2881,8385,0,6382
2022/03/19 16:59:09.439,2650,2881,8385,0,6382
2022/03/19 16:59:09.702,2650,2881,8385,0,7443
2022/03/19 16:59:09.967,2650,2881,8385,0,7443
2022/03/19 16:59:10.230,2650,2881,8385,0,7443
2022/03/19 16:59:10.492,2650,2881,8385,0,7443
2022/03/19 16:59:10.755,2651,2878,8380,0,8505
2022/03/19 16:59:11.019,2651,2878,8380,0,8505
2022/03/19 16:59:11.285,2651,2878,8380,0,8505
2022/03/19 16:59:11.549,2651,2878,8380,0,8505
2022/03/19 16:59:11.812,2650,2880,8384,0,9569
2022/03/19 16:59:12.075,2650,2880,8384,0,9569
2022/03/19 16:59:12.340,2650,2880,8384,0,9569
2022/03/19 16:59:12.604,2650,2880,8384,0,9569
2022/03/19 16:59:12.867,2650,2880,8384,0,10629
2022/03/19 16:59:13.129,2650,2880,8384,0,10629
2022/03/19 16:59:13.393,2650,2880,8384,0,10629
2022/03/19 16:59:13.658,2650,2880,8384,0,10629
2022/03/19 16:59:13.920,2648,2878,8380,0,11691
2022/03/19 16:59:14.184,2648,2878,8380,0,11691
2022/03/19 16:59:14.446,2648,2878,8380,0,11691
2022/03/19 16:59:14.709,2648,2878,8380,0,11691
2022/03/19 16:59:14.973,2654,2880,8384,0,12746
2022/03/19 16:59:15.237,2654,2880,8384,0,12746
2022/03/19 16:59:15.498,2654,2880,8384,0,12746
2022/03/19 16:59:15.762,2654,2880,8384,0,12746
2022/03/19 16:59:16.029,2651,2881,8385,0,13811
2022/03/19 16:59:16.289,2651,2881,8385,0,13811
2022/03/19 16:59:16.554,2651,2881,8385,0,13811
2022/03/19 16:59:16.818,2651,2881,8385,0,13811
2022/03/19 16:59:17.086,2645,2881,8385,0,14866
2022/03/19 16:59:17.348,2645,2881,8385,0,14866
2022/03/19 16:59:17.612,2645,2881,8385,0,14866
2022/03/19 16:59:17.875,2645,2881,8385,0,14866
2022/03/19 16:59:18.138,2643,2878,8380,0,15915
2022/03/19 16:59:18.402,2643,2878,8380,0,15915
2022/03/19 16:59:18.665,2643,2878,8380,0,15915
2022/03/19 16:59:18.929,2643,2878,8380,0,15915
2022/03/19 16:59:19.192,2645,2881,8385,0,16977
2022/03/19 16:59:19.457,2645,2881,8385,0,16977
2022/03/19 16:59:19.720,2645,2881,8385,0,16977
2022/03/19 16:59:19.983,2645,2881,8385,0,16977
2022/03/19 16:59:20.245,2648,2881,8385,0,18038
2022/03/19 16:59:20.510,2648,2881,8385,0,18038
2022/03/19 16:59:20.775,2648,2881,8385,0,18038
2022/03/19 16:59:21.037,2648,2881,8385,0,18038
2022/03/19 16:59:21.300,2651,2878,8380,0,19101
2022/03/19 16:59:21.561,2651,2878,8380,0,19101
2022/03/19 16:59:21.827,2651,2878,8380,0,19101
2022/03/19 16:59:22.091,2651,2878,8380,0,19101
2022/03/19 16:59:22.354,2650,2881,8385,0,20160
2022/03/19 16:59:22.616,2650,2881,8385,0,20160
2022/03/19 16:59:22.883,2650,2881,8385,0,20160
2022/03/19 16:59:23.148,2650,2881,8385,0,20160
2022/03/19 16:59:23.411,2647,2881,8385,0,21226
2022/03/19 16:59:23.674,2647,2881,8385,0,21226
2022/03/19 16:59:23.936,2647,2881,8385,0,21226
2022/03/19 16:59:24.202,2647,2881,8385,0,21226
2022/03/19 16:59:24.465,2640,2881,8385,0,22286
2022/03/19 16:59:24.729,2640,2881,8385,0,22286
2022/03/19 16:59:24.992,2640,2881,8385,0,22286
2022/03/19 16:59:25.253,2640,2881,8385,0,22286
2022/03/19 16:59:25.516,2647,2881,8385,0,23343
2022/03/19 16:59:25.780,2647,2881,8385,0,23343
2022/03/19 16:59:26.042,2647,2881,8385,0,23343
2022/03/19 16:59:26.306,2647,2881,8385,0,23343
2022/03/19 16:59:26.569,2646,2878,8380,0,24397
2022/03/19 16:59:26.834,2646,2878,8380,0,24397
2022/03/19 16:59:27.101,2646,2878,8380,0,24397
2022/03/19 16:59:27.362,2646,2878,8380,0,24397
2022/03/19 16:59:27.627,2647,2881,8385,0,25458
2022/03/19 16:59:27.892,2647,2881,8385,0,25458
2022/03/19 16:59:28.157,2647,2881,8385,0,25458
2022/03/19 16:59:28.421,2647,2881,8385,0,25458
2022/03/19 16:59:28.689,2648,2878,8380,0,26514
2022/03/19 16:59:28.957,2648,2878,8380,0,26514
2022/03/19 16:59:29.222,2648,2878,8380,0,26514
2022/03/19 16:59:29.485,2648,2878,8380,0,26514
2022/03/19 16:59:29.747,2646,2878,8380,0,27564
2022/03/19 16:59:30.012,2646,2878,8380,0,27564
2022/03/19 16:59:30.275,2646,2878,8380,0,27564
2022/03/19 16:59:30.538,2646,2878,8380,0,27564
2022/03/19 16:59:30.800,2643,2881,8385,0,28630
2022/03/19 16:59:31.063,2643,2881,8385,0,28630
2022/03/19 16:59:31.328,2643,2881,8385,0,28630
2022/03/19 16:59:31.591,2643,2881,8385,0,28630
2022/03/19 16:59:31.856,2643,2880,8384,0,29690
2022/03/19 16:59:32.119,2643,2880,8384,0,29690
2022/03/19 16:59:32.383,2643,2880,8384,0,29690
2022/03/19 16:59:32.646,2643,2880,8384,0,29690
2022/03/19 16:59:32.908,2642,2880,8384,0,30761
2022/03/19 16:59:33.172,2642,2880,8384,0,30761
2022/03/19 16:59:33.435,2642,2880,8384,0,30761
2022/03/19 16:59:33.701,2642,2880,8384,0,30761
2022/03/19 16:59:33.962,2645,2881,8385,0,31822
2022/03/19 16:59:34.223,2645,2881,8385,0,31822
2022/03/19 16:59:34.486,2645,2881,8385,0,31822
2022/03/19 16:59:34.748,2645,2881,8385,0,31822
2022/03/19 16:59:35.013,2645,2881,8385,0,32892
2022/03/19 16:59:35.277,2645,2881,8385,0,32892
2022/03/19 16:59:35.541,2645,2881,8385,0,32892
2022/03/19 16:59:35.804,2645,2881,8385,0,32892
2022/03/19 16:59:36.071,2646,2880,8384,0,33958
2022/03/19 16:59:36.334,2646,2880,8384,0,33958
2022/03/19 16:59:36.597,2646,2880,8384,0,33958
2022/03/19 16:59:36.861,2646,2880,8384,0,33958
2022/03/19 16:59:37.126,2648,2880,8384,0,35015
2022/03/19 16:59:37.390,2648,2880,8384,0,35015
2022/03/19 16:59:37.652,2648,2880,8384,0,35015
2022/03/19 16:59:37.917,2648,2880,8384,0,35015
2022/03/19 16:59:38.181,2643,2881,8385,0,36081
2022/03/19 16:59:38.444,2643,2881,8385,0,36081
2022/03/19 16:59:38.706,2643,2881,8385,0,36081
2022/03/19 16:59:38.969,2643,2881,8385,0,36081
2022/03/19 16:59:39.233,2645,2881,8385,0,37140
2022/03/19 16:59:39.495,2645,2881,8385,0,37140
2022/03/19 16:59:39.759,2645,2881,8385,0,37140
2022/03/19 16:59:40.021,2645,2881,8385,0,37140
2022/03/19 16:59:40.285,2646,2880,8384,0,38197
2022/03/19 16:59:40.547,2646,2880,8384,0,38197
2022/03/19 16:59:40.811,2646,2880,8384,0,38197
2022/03/19 16:59:41.075,2646,2880,8384,0,38197
2022/03/19 16:59:41.340,2645,2881,8385,0,39257
2022/03/19 16:59:41.603,2645,2881,8385,0,39257
2022/03/19 16:59:41.865,2645,2881,8385,0,39257
2022/03/19 16:59:42.129,2645,2881,8385,0,39257
2022/03/19 16:59:42.392,2643,2880,8384,0,40318
2022/03/19 16:59:42.654,2643,2880,8384,0,40318
2022/03/19 16:59:42.917,2643,2880,8384,0,40318
2022/03/19 16:59:43.184,2643,2880,8384,0,40318
2022/03/19 16:59:43.445,2648,2878,8380,0,41379
2022/03/19 16:59:43.709,2648,2878,8380,0,41379
2022/03/19 16:59:43.974,2648,2878,8380,0,41379
2022/03/19 16:59:44.238,2648,2878,8380,0,41379
2022/03/19 16:59:44.502,2648,2881,8385,0,42442
2022/03/19 16:59:44.764,2648,2881,8385,0,42442
2022/03/19 16:59:45.027,2648,2881,8385,0,42442
2022/03/19 16:59:45.291,2648,2881,8385,0,42442
2022/03/19 16:59:45.555,2650,2884,8391,0,43500
2022/03/19 16:59:45.820,2650,2884,8391,0,43500
2022/03/19 16:59:46.084,2650,2884,8391,0,43500
2022/03/19 16:59:46.344,2650,2884,8391,0,43500
2022/03/19 16:59:46.610,2650,2881,8385,0,44554
2022/03/19 16:59:46.872,2650,2881,8385,0,44554
2022/03/19 16:59:47.134,2650,2881,8385,0,44554
2022/03/19 16:59:47.400,2650,2881,8385,0,44554
2022/03/19 16:59:47.666,2650,2881,8385,0,45610
2022/03/19 16:59:47.930,2650,2881,8385,0,45610
2022/03/19 16:59:48.194,2650,2881,8385,0,45610
2022/03/19 16:59:48.455,2650,2881,8385,0,45610
2022/03/19 16:59:48.719,2645,2881,8385,0,46669
2022/03/19 16:59:48.985,2645,2881,8385,0,46669
2022/03/19 16:59:49.249,2645,2881,8385,0,46669
2022/03/19 16:59:49.512,2645,2881,8385,0,46669
2022/03/19 16:59:49.773,2645,2880,8384,0,47731
2022/03/19 16:59:50.039,2645,2880,8384,0,47731
2022/03/19 16:59:50.303,2645,2880,8384,0,47731
2022/03/19 16:59:50.565,2645,2880,8384,0,47731
2022/03/19 16:59:50.827,2650,2882,8387,0,48793
2022/03/19 16:59:51.091,2650,2882,8387,0,48793
2022/03/19 16:59:51.356,2650,2882,8387,0,48793
2022/03/19 16:59:51.618,2650,2882,8387,0,48793
2022/03/19 16:59:51.883,2647,2882,8387,0,49852
2022/03/19 16:59:52.145,2647,2882,8387,0,49852
2022/03/19 16:59:52.409,2647,2882,8387,0,49852
2022/03/19 16:59:52.674,2647,2882,8387,0,49852
2022/03/19 16:59:52.938,2650,2881,8385,0,50908
2022/03/19 16:59:53.201,2650,2881,8385,0,50908
2022/03/19 16:59:53.463,2650,2881,8385,0,50908
2022/03/19 16:59:53.727,2650,2881,8385,0,50908
2022/03/19 16:59:53.990,2651,2881,8385,0,51976
2022/03/19 16:59:54.253,2651,2881,8385,0,51976
2022/03/19 16:59:54.516,2651,2881,8385,0,51976
2022/03/19 16:59:54.781,2651,2881,8385,0,51976
2022/03/19 16:59:55.044,2651,2881,8385,0,53053
2022/03/19 16:59:55.307,2651,2881,8385,0,53053
2022/03/19 16:59:55.568,2651,2881,8385,0,53053
2022/03/19 16:59:55.833,2651,2881,8385,0,53053
2022/03/19 16:59:56.095,2650,2881,8385,0,54105
2022/03/19 16:59:56.360,2650,2881,8385,0,54105
2022/03/19 16:59:56.622,2650,2881,8385,0,54105
2022/03/19 16:59:56.884,2650,2881,8385,0,54105
2022/03/19 16:59:57.147,2653,2882,8387,0,55161
2022/03/19 16:59:57.410,2653,2882,8387,0,55161
2022/03/19 16:59:57.678,2653,2882,8387,0,55161
2022/03/19 16:59:57.942,2653,2882,8387,0,55161
2022/03/19 16:59:58.206,2654,2882,8387,0,56216
2022/03/19 16:59:58.471,2654,2882,8387,0,56216
2022/03/19 16:59:58.735,2654,2882,8387,0,56216
2022/03/19 16:59:58.999,2654,2882,8387,0,56216
2022/03/19 16:59:59.264,2651,2881,8385,0,57275
2022/03/19 16:59:59.528,2651,2881,8385,0,57275
2022/03/19 16:59:59.792,2651,2881,8385,0,57275
2022/03/19 17:00:00.056,2651,2881,8385,0,57275
2022/03/19 17:00:00.320,2656,2881,8385,0,58345
2022/03/19 17:00:00.585,2656,2881,8385,0,58345
2022/03/19 17:00:00.850,2656,2881,8385,0,58345
2022/03/19 17:00:01.111,2656,2881,8385,0,58345
2022/03/19 17:00:01.373,2657,2884,8391,0,59407
2022/03/19 17:00:01.637,2657,2884,8391,0,59407
2022/03/19 17:00:01.902,2657,2884,8391,0,59407
2022/03/19 17:00:02.164,2657,2884,8391,0,59407
2022/03/19 17:00:02.427,2659,2881,8385,0,60463
2022/03/19 17:00:02.688,2659,2881,8385,0,60463
2022/03/19 17:00:02.952,2659,2881,8385,0,60463
2022/03/19 17:00:03.215,2659,2881,8385,0,60463
2022/03/19 17:00:03.478,2654,2882,8387,0,61538
2022/03/19 17:00:03.741,2654,2882,8387,0,61538
2022/03/19 17:00:04.005,2654,2882,8387,0,61538
2022/03/19 17:00:04.273,2654,2882,8387,0,61538
2022/03/19 17:00:04.536,2651,2884,8391,0,62600
2022/03/19 17:00:04.798,2651,2884,8391,0,62600
2022/03/19 17:00:05.060,2651,2884,8391,0,62600
2022/03/19 17:00:05.324,2651,2884,8391,0,62600
2022/03/19 17:00:05.587,2654,2882,8387,0,63661
2022/03/19 17:00:05.852,2654,2882,8387,0,63661
2022/03/19 17:00:06.119,2654,2882,8387,0,63661
2022/03/19 17:00:06.382,2654,2882,8387,0,63661
2022/03/19 17:00:06.634,2651,2880,8384,0,64719
2022/03/19 17:00:06.887,2651,2880,8384,0,64719
2022/03/19 17:00:07.140,2651,2880,8384,0,64719
2022/03/19 17:00:07.402,2651,2880,8384,0,64719
2022/03/19 17:00:07.656,2651,2882,8387,0,243
2022/03/19 17:00:07.921,2651,2882,8387,0,243
2022/03/19 17:00:08.184,2651,2882,8387,0,243
2022/03/19 17:00:08.447,2651,2882,8387,0,243
2022/03/19 17:00:08.710,2651,2881,8385,0,1295
2022/03/19 17:00:08.974,2651,2881,8385,0,1295
2022/03/19 17:00:09.237,2651,2881,8385,0,1295
2022/03/19 17:00:09.499,2651,2881,8385,0,1295
2022/03/19 17:00:09.765,2650,2880,8384,0,2358
2022/03/19 17:00:10.029,2650,2880,8384,0,2358
2022/03/19 17:00:10.293,2650,2880,8384,0,2358
2022/03/19 17:00:10.557,2650,2880,8384,0,2358
2022/03/19 17:00:10.822,2650,2882,8387,0,3422
2022/03/19 17:00:11.089,2650,2882,8387,0,3422
2022/03/19 17:00:11.351,2650,2882,8387,0,3422
2022/03/19 17:00:11.612,2650,2882,8387,0,3422
2022/03/19 17:00:11.876,2647,2881,8385,0,4483
2022/03/19 17:00:12.137,2647,2881,8385,0,4483
2022/03/19 17:00:12.401,2647,2881,8385,0,4483
2022/03/19 17:00:12.664,2647,2881,8385,0,4483
2022/03/19 17:00:12.928,2653,2881,8385,0,5541
2022/03/19 17:00:13.192,2653,2881,8385,0,5541
2022/03/19 17:00:13.454,2653,2881,8385,0,5541
2022/03/19 17:00:13.719,2653,2881,8385,0,5541
2022/03/19 17:00:13.983,2648,2882,8387,0,6601
2022/03/19 17:00:14.247,2648,2882,8387,0,6601
2022/03/19 17:00:14.509,2648,2882,8387,0,6601
2022/03/19 17:00:14.774,2648,2882,8387,0,6601
2022/03/19 17:00:15.038,2645,2884,8391,0,7665
2022/03/19 17:00:15.300,2645,2884,8391,0,7665
2022/03/19 17:00:15.562,2645,2884,8391,0,7665
2022/03/19 17:00:15.829,2645,2884,8391,0,7665
2022/03/19 17:00:16.091,2653,2882,8387,0,8721
2022/03/19 17:00:16.355,2653,2882,8387,0,8721
2022/03/19 17:00:16.619,2653,2882,8387,0,8721
2022/03/19 17:00:16.882,2653,2882,8387,0,8721
2022/03/19 17:00:17.146,2646,2880,8384,0,9785
2022/03/19 17:00:17.410,2646,2880,8384,0,9785
2022/03/19 17:00:17.675,2646,2880,8384,0,9785
2022/03/19 17:00:17.938,2646,2880,8384,0,9785
2022/03/19 17:00:18.205,2642,2882,8387,0,10844
2022/03/19 17:00:18.468,2642,2882,8387,0,10844
2022/03/19 17:00:18.731,2642,2882,8387,0,10844
2022/03/19 17:00:18.994,2642,2882,8387,0,10844
2022/03/19 17:00:19.260,2650,2881,8385,0,11896
2022/03/19 17:00:19.527,2650,2881,8385,0,11896
2022/03/19 17:00:19.792,2650,2881,8385,0,11896
2022/03/19 17:00:20.054,2650,2881,8385,0,11896
2022/03/19 17:00:20.317,2651,2882,8387,0,12960
2022/03/19 17:00:20.582,2651,2882,8387,0,12960
2022/03/19 17:00:20.846,2651,2882,8387,0,12960
2022/03/19 17:00:21.111,2651,2882,8387,0,12960
2022/03/19 17:00:21.371,2650,2882,8387,0,14015
2022/03/19 17:00:21.637,2650,2882,8387,0,14015
2022/03/19 17:00:21.904,2650,2882,8387,0,14015
2022/03/19 17:00:22.166,2650,2882,8387,0,14015
2022/03/19 17:00:22.430,2647,2881,8385,0,15072
2022/03/19 17:00:22.692,2647,2881,8385,0,15072
2022/03/19 17:00:22.958,2647,2881,8385,0,15072
2022/03/19 17:00:23.222,2647,2881,8385,0,15072
2022/03/19 17:00:23.485,2650,2882,8387,0,16133
2022/03/19 17:00:23.750,2650,2882,8387,0,16133
2022/03/19 17:00:24.017,2650,2882,8387,0,16133
2022/03/19 17:00:24.281,2650,2882,8387,0,16133
2022/03/19 17:00:24.544,2648,2880,8384,0,17199
2022/03/19 17:00:24.806,2648,2880,8384,0,17199
2022/03/19 17:00:25.070,2648,2880,8384,0,17199
2022/03/19 17:00:25.334,2648,2880,8384,0,17199
2022/03/19 17:00:25.596,2650,2880,8384,0,18258
2022/03/19 17:00:25.856,2650,2880,8384,0,18258
2022/03/19 17:00:26.119,2650,2880,8384,0,18258
2022/03/19 17:00:26.384,2650,2880,8384,0,18258
2022/03/19 17:00:26.648,2648,2882,8387,0,19317
2022/03/19 17:00:26.911,2648,2882,8387,0,19317
2022/03/19 17:00:27.174,2648,2882,8387,0,19317
2022/03/19 17:00:27.440,2648,2882,8387,0,19317
2022/03/19 17:00:27.704,2646,2880,8384,0,20375
2022/03/19 17:00:27.966,2646,2880,8384,0,20375
2022/03/19 17:00:28.230,2646,2880,8384,0,20375
2022/03/19 17:00:28.497,2646,2880,8384,0,20375
2022/03/19 17:00:28.764,2645,2882,8387,0,21439
2022/03/19 17:00:29.030,2645,2882,8387,0,21439
2022/03/19 17:00:29.294,2645,2882,8387,0,21439
2022/03/19 17:00:29.558,2645,2882,8387,0,21439
2022/03/19 17:00:29.823,2642,2882,8387,0,22489
2022/03/19 17:00:30.087,2642,2882,8387,0,22489
2022/03/19 17:00:30.349,2642,2882,8387,0,22489
2022/03/19 17:00:30.613,2642,2882,8387,0,22489
2022/03/19 17:00:30.877,2645,2884,8391,0,23553
2022/03/19 17:00:31.141,2645,2884,8391,0,23553
2022/03/19 17:00:31.403,2645,2884,8391,0,23553
2022/03/19 17:00:31.667,2645,2884,8391,0,23553
2022/03/19 17:00:31.934,2648,2884,8391,0,24617
2022/03/19 17:00:32.201,2648,2884,8391,0,24617
2022/03/19 17:00:32.467,2648,2884,8391,0,24617
2022/03/19 17:00:32.729,2648,2884,8391,0,24617
2022/03/19 17:00:32.992,2646,2878,8380,0,25685
2022/03/19 17:00:33.256,2646,2878,8380,0,25685
2022/03/19 17:00:33.521,2646,2878,8380,0,25685
2022/03/19 17:00:33.785,2646,2878,8380,0,25685
2022/03/19 17:00:34.049,2645,2881,8385,0,26748
2022/03/19 17:00:34.310,2645,2881,8385,0,26748
2022/03/19 17:00:34.577,2645,2881,8385,0,26748
2022/03/19 17:00:34.840,2645,2881,8385,0,26748
2022/03/19 17:00:35.103,2650,2882,8387,0,27807
2022/03/19 17:00:35.366,2650,2882,8387,0,27807
2022/03/19 17:00:35.630,2650,2882,8387,0,27807
2022/03/19 17:00:35.893,2650,2882,8387,0,27807
2022/03/19 17:00:36.156,2650,2882,8387,0,28870
2022/03/19 17:00:36.419,2650,2882,8387,0,28870
2022/03/19 17:00:36.683,2650,2882,8387,0,28870
2022/03/19 17:00:36.950,2650,2882,8387,0,28870
2022/03/19 17:00:37.213,2650,2881,8385,0,29933
2022/03/19 17:00:37.474,2650,2881,8385,0,29933
2022/03/19 17:00:37.736,2650,2881,8385,0,29933
2022/03/19 17:00:37.999,2650,2881,8385,0,29933
2022/03/19 17:00:38.260,2650,2882,8387,0,31003
2022/03/19 17:00:38.526,2650,2882,8387,0,31003
2022/03/19 17:00:38.791,2650,2882,8387,0,31003
2022/03/19 17:00:39.056,2650,2882,8387,0,31003
2022/03/19 17:00:39.321,2653,2881,8385,0,32072
2022/03/19 17:00:39.584,2653,2881,8385,0,32072
2022/03/19 17:00:39.846,2653,2881,8385,0,32072
2022/03/19 17:00:40.110,2653,2881,8385,0,32072
2022/03/19 17:00:40.375,2651,2882,8387,0,33128
2022/03/19 17:00:40.636,2651,2882,8387,0,33128
2022/03/19 17:00:40.901,2651,2882,8387,0,33128
2022/03/19 17:00:41.166,2651,2882,8387,0,33128
2022/03/19 17:00:41.431,2650,2882,8387,0,34185
2022/03/19 17:00:41.696,2650,2882,8387,0,34185
2022/03/19 17:00:41.959,2650,2882,8387,0,34185
2022/03/19 17:00:42.223,2650,2882,8387,0,34185
2022/03/19 17:00:42.485,2650,2880,8384,0,35241
2022/03/19 17:00:42.752,2650,2880,8384,0,35241
2022/03/19 17:00:43.015,2650,2880,8384,0,35241
2022/03/19 17:00:43.279,2650,2880,8384,0,35241
2022/03/19 17:00:43.541,2643,2882,8387,0,36300
2022/03/19 17:00:43.806,2643,2882,8387,0,36300
2022/03/19 17:00:44.071,2643,2882,8387,0,36300
2022/03/19 17:00:44.336,2643,2882,8387,0,36300
2022/03/19 17:00:44.600,2650,2880,8384,0,37366
2022/03/19 17:00:44.863,2650,2880,8384,0,37366
2022/03/19 17:00:45.127,2650,2880,8384,0,37366
2022/03/19 17:00:45.388,2650,2880,8384,0,37366
2022/03/19 17:00:45.651,2650,2881,8385,0,38422
2022/03/19 17:00:45.914,2650,2881,8385,0,38422
2022/03/19 17:00:46.180,2650,2881,8385,0,38422
2022/03/19 17:00:46.442,2650,2881,8385,0,38422
2022/03/19 17:00:46.706,2645,2882,8387,0,39487
2022/03/19 17:00:46.970,2645,2882,8387,0,39487
2022/03/19 17:00:47.234,2645,2882,8387,0,39487
2022/03/19 17:00:47.498,2645,2882,8387,0,39487
2022/03/19 17:00:47.761,2643,2882,8387,0,40547
2022/03/19 17:00:48.025,2643,2882,8387,0,40547
2022/03/19 17:00:48.290,2643,2882,8387,0,40547
2022/03/19 17:00:48.555,2643,2882,8387,0,40547
2022/03/19 17:00:48.822,2642,2882,8387,0,41608
2022/03/19 17:00:49.089,2642,2882,8387,0,41608
2022/03/19 17:00:49.351,2642,2882,8387,0,41608
2022/03/19 17:00:49.616,2642,2882,8387,0,41608
2022/03/19 17:00:49.881,2643,2880,8384,0,42667
2022/03/19 17:00:50.143,2643,2880,8384,0,42667
2022/03/19 17:00:50.406,2643,2880,8384,0,42667
2022/03/19 17:00:50.667,2643,2880,8384,0,42667
2022/03/19 17:00:50.931,2645,2881,8385,0,43715
2022/03/19 17:00:51.193,2645,2881,8385,0,43715
2022/03/19 17:00:51.457,2645,2881,8385,0,43715
2022/03/19 17:00:51.722,2645,2881,8385,0,43715
2022/03/19 17:00:51.987,2639,2880,8384,0,44778
2022/03/19 17:00:52.252,2639,2880,8384,0,44778
2022/03/19 17:00:52.515,2639,2880,8384,0,44778
2022/03/19 17:00:52.778,2639,2880,8384,0,44778
2022/03/19 17:00:53.042,2647,2884,8391,0,45832
2022/03/19 17:00:53.308,2647,2884,8391,0,45832
2022/03/19 17:00:53.571,2647,2884,8391,0,45832
2022/03/19 17:00:53.834,2647,2884,8391,0,45832
2022/03/19 17:00:54.098,2651,2882,8387,0,46896
2022/03/19 17:00:54.362,2651,2882,8387,0,46896
2022/03/19 17:00:54.624,2651,2882,8387,0,46896
2022/03/19 17:00:54.888,2651,2882,8387,0,46896
2022/03/19 17:00:55.151,2654,2882,8387,0,47950
2022/03/19 17:00:55.414,2654,2882,8387,0,47950
2022/03/19 17:00:55.681,2654,2882,8387,0,47950
2022/03/19 17:00:55.946,2654,2882,8387,0,47950
2022/03/19 17:00:56.211,2654,2881,8385,0,49014
2022/03/19 17:00:56.474,2654,2881,8385,0,49014
2022/03/19 17:00:56.741,2654,2881,8385,0,49014
2022/03/19 17:00:57.003,2654,2881,8385,0,49014
2022/03/19 17:00:57.267,2653,2880,8384,0,50068
2022/03/19 17:00:57.532,2653,2880,8384,0,50068
2022/03/19 17:00:57.797,2653,2880,8384,0,50068
2022/03/19 17:00:58.062,2653,2880,8384,0,50068
2022/03/19 17:00:58.323,2662,2881,8385,0,51127
2022/03/19 17:00:58.585,2662,2881,8385,0,51127
2022/03/19 17:00:58.850,2662,2881,8385,0,51127
2022/03/19 17:00:59.116,2662,2881,8385,0,51127
2022/03/19 17:00:59.380,2657,2882,8387,0,52195
2022/03/19 17:00:59.643,2657,2882,8387,0,52195
2022/03/19 17:00:59.906,2657,2882,8387,0,52195
2022/03/19 17:01:00.171,2657,2882,8387,0,52195
2022/03/19 17:01:00.434,2662,2881,8385,0,53255
2022/03/19 17:01:00.697,2662,2881,8385,0,53255
2022/03/19 17:01:00.961,2662,2881,8385,0,53255
2022/03/19 17:01:01.226,2662,2881,8385,0,53255
2022/03/19 17:01:01.488,2665,2881,8385,0,54321
2022/03/19 17:01:01.750,2665,2881,8385,0,54321
2022/03/19 17:01:02.014,2665,2881,8385,0,54321
2022/03/19 17:01:02.275,2665,2881,8385,0,54321
2022/03/19 17:01:02.541,2663,2884,8391,0,55382
2022/03/19 17:01:02.803,2663,2884,8391,0,55382
2022/03/19 17:01:03.065,2663,2884,8391,0,55382
2022/03/19 17:01:03.328,2663,2884,8391,0,55382
2022/03/19 17:01:03.593,2662,2880,8384,0,56452
2022/03/19 17:01:03.857,2662,2880,8384,0,56452
2022/03/19 17:01:04.121,2662,2880,8384,0,56452
2022/03/19 17:01:04.383,2662,2880,8384,0,56452
2022/03/19 17:01:04.645,2667,2881,8385,0,57506
2022/03/19 17:01:04.909,2667,2881,8385,0,57506
2022/03/19 17:01:05.171,2667,2881,8385,0,57506
2022/03/19 17:01:05.433,2667,2881,8385,0,57506
2022/03/19 17:01:05.695,2667,2882,8387,0,58576
2022/03/19 17:01:05.960,2667,2882,8387,0,58576
2022/03/19 17:01:06.227,2667,2882,8387,0,58576
2022/03/19 17:01:06.490,2667,2882,8387,0,58576
2022/03/19 17:01:06.755,2673,2881,8385,0,59643
2022/03/19 17:01:07.017,2673,2881,8385,0,59643
2022/03/19 17:01:07.280,2673,2881,8385,0,59643
2022/03/19 17:01:07.542,2673,2881,8385,0,59643
2022/03/19 17:01:07.806,2676,2881,8385,0,60703
2022/03/19 17:01:08.069,2676,2881,8385,0,60703
2022/03/19 17:01:08.331,2676,2881,8385,0,60703
2022/03/19 17:01:08.594,2676,2881,8385,0,60703
2022/03/19 17:01:08.857,2673,2882,8387,0,61760
2022/03/19 17:01:09.120,2673,2882,8387,0,61760
2022/03/19 17:01:09.386,2673,2882,8387,0,61760
2022/03/19 17:01:09.650,2673,2882,8387,0,61760
2022/03/19 17:01:09.913,2682,2882,8387,0,62821
2022/03/19 17:01:10.176,2682,2882,8387,0,62821
2022/03/19 17:01:10.437,2682,2882,8387,0,62821
2022/03/19 17:01:10.703,2682,2882,8387,0,62821
2022/03/19 17:01:10.965,2688,2882,8387,0,63886
2022/03/19 17:01:11.227,2688,2882,8387,0,63886
2022/03/19 17:01:11.491,2688,2882,8387,0,63886
